sample_id,true_label,RandomForest,XGBoost,CNN,Transformer
9,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO
16632,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
16634,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
16644,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
16649,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO
16656,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
16657,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
16660,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
16662,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
16669,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
16685,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
16695,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
16703,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
16706,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
16714,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
16720,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
16731,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
16733,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
16734,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
16735,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
16736,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
16737,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
16750,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
16767,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
16771,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
16775,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
16776,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
16779,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
16790,9:1 | Staph : PAO,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
16791,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
16793,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
16798,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
16802,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
16804,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
16807,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
16810,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
16822,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
16841,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
16847,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
16849,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
16853,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
16854,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
16860,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
16866,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
16869,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
16882,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
16883,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
16895,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
16896,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
16899,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
16901,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
16907,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
16910,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
16930,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
16939,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
16954,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
16955,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
16957,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
16959,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
16961,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
16970,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
16983,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
16988,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
16998,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
16999,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
17000,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
17017,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
17026,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
17034,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
17039,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
17042,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
17047,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
17050,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
17054,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
17057,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
17059,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
17060,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
17074,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
17087,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
17089,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
17094,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
17105,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
17107,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
17109,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
17120,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
17122,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
17131,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
17138,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
17143,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
17159,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
17164,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
17169,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
17184,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
17185,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
17194,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
17200,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
17202,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
17204,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
17211,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
17214,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
17219,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
17228,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
17230,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
17238,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
17241,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
17242,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
17248,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
17251,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
17254,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
17257,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
17262,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
17274,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
17281,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
17286,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
17287,9:1 | Staph : PAO,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
17291,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
17293,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
17299,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
17301,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,3:7 | Staph : PAO
17303,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
17311,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
17313,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
17323,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
17330,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
17332,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
17333,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
17335,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
17337,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
17342,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
17349,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
17354,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
17360,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
17366,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
17369,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
17370,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
17373,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
17378,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
17383,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
17384,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
17387,9:1 | Staph : PAO,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
17398,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
17400,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
17402,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
17408,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
17410,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
17412,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
17414,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
17420,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
17422,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
17423,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
17428,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
17432,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
17434,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
17440,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
17441,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
17442,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
17452,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
17453,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
17459,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
17465,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
17473,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
17476,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
17485,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
17487,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
17488,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
17489,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
17498,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
17506,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
17507,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
17517,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
17523,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
17530,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
17542,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
17552,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
17557,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
17560,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
17563,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
17570,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
17573,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
17585,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
17587,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
17591,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
17598,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
17620,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
17623,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
17627,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
17642,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
17655,9:1 | Staph : PAO,5:5 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
17656,9:1 | Staph : PAO,3:7 | Staph : PAO,3:7 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
17662,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
17669,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
17671,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
17679,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
17689,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
17700,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
17701,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
17702,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
17705,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
17708,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
17716,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
17719,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
17725,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
17726,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
17727,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
17730,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO
